video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3345608051,2250,640,480,where are the dogs fighting,0,4,DL,barren land,snow wild,living room,garden,grass patch
6024684644,519,640,360,why did the man bend so low,4,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep
3078294001,335,640,480,why does the man in white move away from the man in black in the middle,1,3,CW,take his shoes,starts walking while talking,get a drink,answer phone call,help the chef
4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,3,4,TN,take out candle,nodding and smiling,happy,pour flour,looking at her
4087013668,1442,640,474,where is this video taken,3,9,DL,bedroom,speech event,mountain,kitchen,playground
11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,0,3,CH,push up using finger,take off and put on,held on to sides of ladder,nods her head,point her boards to make triangle
4010069381,369,640,480,why does the man in brown look towards his back,4,2,CW,wait for the girl,check the screen,playing guitar,dancing together,talk to lady
2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,0,3,CW,wanted food,wants to get pet,smile at camera,bigger dog didnt want it,man touches it
8513603944,919,640,480,what does the child in blue helmet do after turning around,1,8,TN,the girls riding,continue walking,moves the object,reading something,eat it
3763643225,1073,640,480,why does the boy run around the room,0,7,CW,put paper giraffe down,doing ballet,play with dog,place the cup on table,catching toy 
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,4,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points
6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,4,0,CW,to kiss her,tell baby to follow,to carry him,woman s manipulation,hand over the food
8177965766,705,640,360,why did the woman walk around as she sings,4,2,CW,for safety,feel the music,playing her instrument,pacing themselves,engage audience
5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,0,9,CW,white dog left it there,for baby to play,dog s urine,get the brown dog s attention,play with him
3869005094,300,640,480,how did the four people hold their sticks,1,8,CH,with their left hands,use both hands,hold the middle,right hands,lean on wall
2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,0,5,TC,play the drum,shake body vigorously,stands on the side,practicing dancing,sitting on the floor
4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,0,3,CW,put her leg in a proper position,catch her when she fall,move leg to paddle,put on socks,remove shoe
9408800471,1056,640,480,why does the dog run,4,6,CW,catch up the boy,happy and excited,sniff around grassland,kick the thick snow,follow the ball
5889898795,2697,640,360,why are the people on a platform,1,3,CW,parachute,go down zipline,make a speech,performing,to take photo
5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,0,3,TC,camera,book,spoon,chair,racket
4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,0,5,CW,want to dress dog,show love and care,balance dog,show love,feel the beat
10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,1,6,TN,put 2 fingers up,talk to the audience,turn behind her,eat,put hands together
7223854838,413,640,360,how do the two boys position their hands,2,6,DO,put in their pocket,touch baby s hand and smile,on the glass,kiss the babies,move handle
2857132732,726,320,240,what is the man doing in this video,4,9,TC,enjoying a cable car ride,taking a break,feeding dogs,skiing,playing an instrument
8457210773,1976,640,480,why is there no grass,1,2,CW,it was cut,covered with snow,to keep cool,cow finished eating,gardener plucked it
6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,1,0,TN,touch the camera,kneel at the side,talk to camera,hold each other arms,hug man
6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,4,1,CW,adjust her necklace,tickle,massage her neck,feed her milk,to give support
5229476012,810,640,480,where is this video taken,4,5,DL,dinning table,park,carnival,boxing ring,swimming pool
5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,0,4,CW,playing,ask for food,making the baby smile,reach for the ball,pose for camera
4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,3,4,TN,acknowledged him,grab book,pull his scarf,bend down to play,take it from him
5070310138,1603,640,480,why did the man lean forward to the boy after the middle,2,6,CW,continue to swim,touch the cat,for baby to touch,pass kite to boy,playing game
3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,0,1,CW,gesturing,shake hands,funny conversation,pat his back,take notes
3322503255,1233,320,240,why is the plane coming foward,4,1,CW,ready to take off,to support another plane,direct the car,waiting for instructions,parking
8563398032,2040,640,360,how many people are presenting,4,2,DC,seven,five,six,three,two
5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,3,2,CW,water got into eyes,man takes away the bottle,natural reaction to dust,can not get up,dog snatched his toy
2679328607,1047,320,240,how many times does the girl pass the toy to the boy,4,10,DC,six,two,four,five,three
3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,4,9,TN,adjust his posture,performing,turns toward the man in beige,wave hands around,bend down
7492398760,2697,640,360,how does the lady put down her camera at the start,2,9,CH,sling around her back,put on chair,put on the ground,at the shelf,on green table
9917882506,974,512,288,how do the children stop their bikes,2,7,CH,move handles,stopped by dog,put their legs down,stopped by man,fall down the bike
11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,1,2,CW,wants to hold man s hand,to see how to move the rod,talk to man,play with man,giving interview
11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,3,0,CW,snuggle with boys,to reach the top,different types of bicycles,observe as audience,watching friends play
9082180631,406,640,360,how do the two people in pink move along the road,0,1,CH,sitting on sledge,walking backwards,use feet ot pedal,spinning the wheels,crawls towards it
8594309349,459,640,360,where is this video taken,3,0,DL,room,outdoor,along the streets,under the water,on the plane
5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,2,5,TN,adjust a chair,look at the presenters,sit down,pose,pick something up
6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,3,2,CW,playing with baby,pointing at baby,stop toddler from hitting baby with toy,to signal for baby to come,dancing with baby
3550839192,1050,640,362,where is this place,3,7,DL,house floor,restaurant,classroom,train station,playground
4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,2,6,TC,balances on one leg,stand and stare,follow,looking at the dogs,move backwards
5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,4,2,CW,to see what she took,flatten the hair,to play with the bubbles,prevent baby from falling,wants the stirrer back
4092992100,461,640,480,why did the boy in red and black shift his bike up after the boy in yellow and blue take off,4,2,CW,clean the floor,want to lie down,tease him,motorbike can not move,wait for his turn
2824317018,1606,500,375,where is this place,0,8,DL,forest,outdoors,near a staircase,living room,their house
4564478328,1410,640,360,why did the lioness bend its head down in the middle,3,6,CW,playing,distracted,pick up something,drink water,to make the dog jump
7164729910,656,640,360,what does the boy do after hitting the wall at the start,3,6,TN,pull himself up,got up a little,standing and touching his lips,retreat backwards,throw ball in
5433090067,607,480,640,why was the black chair moving at the start of the video,1,5,CW,the dog pushes it around,girl moves it,lady carries it up,boy drags it,man in grey kicked
5987365500,714,480,640,how does the girl feel as she is singing,3,5,TC,happy celebrating the girl s birthday,upset,about to cry,shy,confused
5504913999,1475,640,360,why is the man moving slowly in front of the camera,4,6,CW,avoiding the dog,scared of tripping,looking for something,looking at the man speaking,snow hard to move
4260763967,1017,640,480,what was the boy in yellow doing before the boy in blue turned his head behind at the middle,3,8,TP,move his hands to other chair,play with sand,look at him,pick something up from ground,throw to make splash
5026660202,2697,640,480,how do the singing guitarists project their voices,2,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,talk louder,shout
