video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
12908685313,1442,640,360,how many people are there on the boat,3,4,DC,eight,seven,six,three,four
4220621763,1338,640,480,how do people keep warm indoors,1,0,DO,dimly lighted,wear thick clothes,stretch,winter jacket,wear socks
5542785759,645,640,360,why is the lady in a tilted position throughout the video,3,11,CW,talk to baby,boy was there,holding girl,taking pictures,show the things in her hand
5547902371,480,640,480,where is this video taken,0,7,DL,outdoors,field,roadside,speech event,room
3701219945,1301,640,480,where is the setting of the video,1,0,DL,stage,desert,museum,mountain area,sea
3492285627,1702,640,480,how did the baby s face and hands turn red,2,0,CW,from playing with paint,from sun,colour from fruit,from scratching his head,hitting himself
7163754671,369,640,480,why did the smaller white dog stick his face into the black dog in the middle,0,7,CW,trying to get its attention,tired,sniffing,play around,interested in the toy
4935001480,2697,640,360,why does the peacock put its head towards the rocks,0,1,CW,look for food,eating pieces of bread,to support when climbing,to support its movement,to look at the rocks
5832442216,540,640,360,why do they point the fence toward each others body,4,7,CW,owner put it on,part of the show,prevent running away,to pose for photos,part of game
3835096097,528,640,480,why did the men walk back to their original position after the thinner man let go of the fatter man,2,4,CW,keep a safet distance for others,cautious of heat,to startover again,waiting for his turn,can not cycle on that ground
4937654460,2697,640,360,why did the small dog run away after biting the big dog at its mouth,4,6,CW,more space to run before jumping,play fetch,playing in their own way,chase the bottle,escape
8787155053,2815,640,360,why does the baby lie down again after getting up,4,0,CW,play with the baby,got distracted,resting,distracted,enjoy being rubbed
6216509632,612,640,360,why is the man wearing slippers,1,0,CW,dancing,prevent feet from getting injured,boxing gear,hygiene,protect from sun
11367655303,452,360,360,why is the dog chewing on the ball,0,2,CW,playing with it,wang to play with one another,take the food,hold in place,tear out meat
5498789102,873,640,480,how does the boy in grey react after seeing the girl in pink blows her mouth,2,10,TN,clap his hand,move her body,blows,annoyed,look at camera
5306556049,2232,640,480,what did the girl in blue shirt do after walking for a while,1,1,TN,sit at the sofa,bend down,wash hands in mud,eat strawberry,push girl bicycle up the slope
12068876905,1091,640,360,how does the man parachuting control the parachute,1,3,CH,using the sticks,tugs the string,hold onto each other,move them to vshape position,standing and looking
4740931975,960,640,480,what activity is the man doing in the video,1,6,TC,playing around,fishing,cycling,drinking,crossing the road
2956081853,540,640,480,what does the boy do after feeding the girl at the end,0,7,TN,look down,turn to her,pat her stomach,look at camera,stretch out arm
4980235136,660,640,480,where is this place,2,7,DL,bedroom,outside a house,bus terminal,dirt field,a hut
5589529025,900,640,360,what is the relationship between the woman and the children,2,2,DO,teacher and student,bandmates,parent offspring,friends,work colleagues
5678063296,2424,640,360,what is the person on the right doing,3,3,TC,waiting to get into plane,lie down,using laptop,standing up,breakdance
12908685313,1442,640,360,what is the person sitting back doing with her pole in the middle of the video,4,7,TC,nodding,walk off with the pole,throwing it away,pass pole to the man,raised her pole
6317085607,2020,640,480,what does the man start doing after speaking for a while,1,2,TN,stops drinking,illustrate his points,take food,pass the microphone to lady,adjust paper
3697296215,439,640,480,what was the man sitting at the table doing,3,4,TC,standing and talk,playing with toys,watching television,watching them,point at the sea
6134687264,431,640,480,where does the child crawl to at the end of the video,1,4,DL,boat,out of the room,factory,bus,in the car
3028133743,494,640,480,how does baby react after the woman raises the kid in the pool,1,4,CH,holding the baby in her hands,laugh,walk to the man,hold baby s body,hit water with hand
2906873825,479,500,375,why are some of the men mouthing words,2,7,CW,teaching,play game,singing,talking,praying
4444103383,1131,640,360,why is the man in black shirt smiling,1,7,CW,someone gave him a present,playing the guitar,his favourite music,receieved new shoes,favourite food came
12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,4,5,TN,run to the,scratch arms,guide the boy,throw coins into bowl,scoop sauce with spoon
4346015300,575,640,480,where is this video taken,0,5,DL,room,sheltered area,boxing ring,mountain areas,outdoors
4039610385,981,640,480,what did the woman do after she raised her hands,1,8,TN,playing with stool,dance,continue cycling,playing golf,teaching to read
3308258691,469,640,480,why is the person holding a tote bag standing beside the piano at the start of the video,4,4,CW,talking,feed the snake,closing door,referring to cat,fascinated
3711174274,885,360,480,what is the girl doing inside in the room,4,1,TC,meeting,show girl cards,jamming,cross one leg over the other,playing with balloon
5297426137,1227,640,360,what did the boy do when the girl in black extended her hand towards the boy,3,9,TC,talk,walk to the sofa,smile to girl in white,move away,hand over ice cream
4976487220,2643,320,240,what is used to fix the hair of blonde woman,1,8,DO,bobby pins,large hair clip,rubber band,srunchie,hair net
5542785759,645,640,360,how does the lady in mustard takes the picture of food,1,6,CH,with her fingers,bending down,squeeze the fruit,with her hands,use tongs
11645942265,980,480,640,where are the man and the baby hanging out,0,7,DL,forest,bedroom,dining room,by a stream,backyard
4631119360,1049,640,360,how do you know that the wind is strong,0,0,CH,waves crashing hard,boy swept away,sand spill from scooper,people blown away,sand is flying
4421898163,757,640,480,how does the baby make the toy car move around,2,0,CH,supported by adult,put in trolley and push,push it around,step up into the car,touch the figurines
8787155053,2815,640,360,why is the person moving his hands,1,3,CW,tidying the room,massaging baby,to direct the boy,protect baby from getting sick,touching dog
2500623285,450,500,333,why did the dog stopped running after he ran up to the sand,1,8,CW,stop to watch the firework,running from the waves,try to get his leg out,play with another dog,stoppped by man
4207981117,360,640,360,what does the woman do after running towards the end the first time,2,8,TN,climb onto man s back,changes direction,pull the leash,smiles,shift her feet
2589833495,2697,480,360,why is there only spotlight on the man and the surrounding is dark,1,3,CW,preparing to throw it,make him stand out,have closer look,demonstrating,assist the chef
4394765300,522,640,480,how did the lady keep herself warm,2,8,DO,wearing thick clothes,put into her pocket,jacket,lie on pillow,beanies
4742652230,634,640,480,how did the boy moved himself at the end of the video,1,7,CH,crawl around,walk,with girl's help,left and right,jump
4914358389,1348,640,1138,why did the dog put the ball in its mouth,0,7,CW,to grab it,being thrown,waiting for him to throw,to taste ball,to clean dirt off ball
5297426137,1227,640,360,what are the girl in black and the boy doing in the room,1,1,TC,dancing,playing,looking into temple,mating,walking
3522190635,1068,640,480,how did the boy get to the position of lying on his stomach,1,2,DO,legs crossed,turns around,on lady s lap,rolled after jumping,lady moves it
3727471969,1035,640,480,how is the lady in white interacting with the baby,3,4,CH,show baby toys,woman in black dresses her,jump,using hands to play,play with leash
13259212584,770,640,360,how did the girl remind herself of what she wanted to talk about in the camera,2,4,CH,camera in front,smile and wave,look at the picture she drawn,wave their hands,look at the paper
4544425606,806,320,240,what is the bird doing while it stood on the man s gloves,2,4,TC,resting,sleeping,eating,move its head,flying
6862984319,696,640,360,how many elephants are in the video,1,8,DC,five,two,six,one,four
4968786437,445,320,568,how many children are in the video,4,2,DC,six,two,three,kitchen,one
8759087873,806,640,360,what is the colour of the shirt of the person directing the dancing people,3,8,DO,pink,navy blue,light blue,white,pink and white
4152556613,1890,320,240,why does the white dog stop bitting grey toy at the beginning,4,0,CW,sniff the boy,want to get food,jump towards man,bite man s finger,distracted by dog
3086276600,2697,384,288,what was the lady in orange doing at the start of the video while the boy was swinging,2,2,TC,pointing to signboard,turns around,push the boy,sitting on a bench,throw it
7251069966,630,640,360,what does the dog do before it sees the person in blue picking up the ball,1,2,TP,rest,move away from ball,lays down,swing his paws,bring it to lady in jeans
6382059603,1416,640,480,where are the people hanging out,3,9,DL,kitchen,living area,garden,car,auditorium
10305881544,672,640,360,how many times did the lady in white pants touch the pram,2,9,DC,four,three,twice,five,seven
2965378944,657,640,480,why did the boys turned to their right when they went past the cages,3,8,CW,pick up ball,oversee the event,moving the baby forward,look at horses,play with camera
4286880949,1052,480,360,what did the person wearing brown sweater do before moving the cup at the start,1,8,TP,happy,stand at side,put on gloves,wipe her mouth,change colour
